,b,m,w,b*,m*,w*,chi_sq,r_sq,redchi2,success,model,chi_sq_list,Simulation results,x,exp_data,exp_error
0,1,1344,0.06523745294789586,1,1344,0.03372556873268136,1.1865959273846757e-06,0.999999004329584,1.695137039120965e-07,True,<games.models.synTF.synTF object at 0x7fa9c7fa52a0>,"[0.06410251107364048, 0.06410251107891803, 0.06410251107891803, 0.06410251107891803, 0.06410268976347158, 0.0010972739924990683, 0.0010972431010066403, 1.3842792392342794e-06, 1.38387616750042e-06, 1.1865959327158183e-06, 1.1865962036868964e-06, 1.1865959273846757e-06, 1.1865959273846757e-06, 1.1865959273846757e-06]","[0.0008601798480198883, 0.07463094214095316, 0.1688605995835929, 0.29348416808242583, 0.4662094860939574, 0.7223576235026197, 0.8857360624175452, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.00022398915373056185, 0.07476224131946144, 0.16910257208485663, 0.2933259774160551, 0.4656406390878894, 0.7229308770003762, 0.8859058752153849, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
1,1,1344,0.0475555889838897,1,1344,0.03372556914017721,1.186595927702409e-06,0.9999990043301734,1.6951370395748697e-07,True,<games.models.synTF.synTF object at 0x7fa9c7fa4070>,"[0.016667338023350818, 0.016667338021772827, 0.016667338021772827, 0.016667338021772827, 0.016667441761744086, 6.117333894853237e-05, 6.11662689244298e-05, 1.1871144988205845e-06, 1.187094080115942e-06, 1.1865959298521352e-06, 1.186596143686151e-06, 1.186595927702409e-06, 1.186595927702409e-06, 1.186595927702409e-06]","[0.0008601798466687307, 0.07463094285693653, 0.16886060104709075, 0.29348417024507145, 0.46620948868309253, 0.7223576255766613, 0.8857360634589125, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.00022398915373056185, 0.07476224131946144, 0.16910257208485663, 0.2933259774160551, 0.4656406390878894, 0.7229308770003762, 0.8859058752153849, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
2,1,1344,0.03264772769129504,1,1344,0.03372556975134882,1.1865959279763445e-06,0.9999990043310577,1.695137039966206e-07,True,<games.models.synTF.synTF object at 0x7fa9c7fa6b00>,"[0.00014071558156947113, 0.00014071558160029863, 0.00014071558160029863, 0.00014071558160029863, 0.00014070476033690272, 1.1896141190079086e-06, 1.1895645153559458e-06, 1.1865959331825375e-06, 1.1865961529000223e-06, 1.1865959279763445e-06, 1.1865959279763445e-06, 1.1865959279763445e-06]","[0.0008601798446420788, 0.07463094393077149, 0.16886060324204782, 0.29348417348843786, 0.4662094925666887, 0.7223576286878625, 0.88573606502091, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.00022398915373056185, 0.07476224131946144, 0.16910257208485663, 0.2933259774160551, 0.4656406390878894, 0.7229308770003762, 0.8859058752153849, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
3,1,1344,0.020322425766132246,1,1344,0.03372557113691132,1.1865959282909912e-06,0.9999990043330631,1.6951370404157018e-07,True,<games.models.synTF.synTF object at 0x7fa9c7fa4a60>,"[0.030614100854986455, 0.030614100875721965, 0.030614100875721965, 0.030614100875721965, 0.030613918378632324, 0.00013803255177164553, 0.00013802183615216332, 1.189492721959854e-06, 1.1894441310700228e-06, 1.1865959282909912e-06, 1.1865961536261961e-06, 1.1865959300902527e-06, 1.1865959282909912e-06, 1.1865959282909912e-06]","[0.0008601798400475026, 0.0746309463652161, 0.1688606082181395, 0.29348418084099726, 0.46620950136992556, 0.7223576357407774, 0.885736068561115, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.00022398915373056185, 0.07476224131946144, 0.16910257208485663, 0.2933259774160551, 0.4656406390878894, 0.7229308770003762, 0.8859058752153849, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
4,1,1344,0.023917507612905117,1,1344,0.03372557001250632,1.1865959289729705e-06,0.9999990043314351,1.6951370413899578e-07,True,<games.models.synTF.synTF object at 0x7fa9c7fa7af0>,"[0.014636321110597211, 0.014636321110675789, 0.014636321110675789, 0.014636321110675789, 0.01463619987937553, 3.425580416435846e-05, 3.4250563944278136e-05, 1.1867445159831139e-06, 1.1867337197888283e-06, 1.1865959320084314e-06, 1.1865961316735213e-06, 1.1865959289729705e-06, 1.1865959289729705e-06, 1.1865959289729705e-06]","[0.0008601798437761051, 0.07463094438963033, 0.1688606041799723, 0.29348417487461936, 0.46620949422598656, 0.7223576300166183, 0.8857360656877606, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.00022398915373056185, 0.07476224131946144, 0.16910257208485663, 0.2933259774160551, 0.4656406390878894, 0.7229308770003762, 0.8859058752153849, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
5,1,1344,0.052112072552836695,1,1344,0.03372557206200373,1.1865959295512492e-06,0.9999990043344013,1.6951370422160706e-07,True,<games.models.synTF.synTF object at 0x7fa9c7fa4340>,"[0.027086048330101645, 0.027086048330190453, 0.027086048330190453, 0.027086048330190453, 0.027086175940752653, 0.00016851916002093357, 0.0001685072980100215, 1.1909720787548e-06, 1.190912307107546e-06, 1.1865959295512492e-06, 1.1865961635629292e-06, 1.1865959342370018e-06, 1.1865959295512492e-06, 1.1865959295512492e-06]","[0.0008601798369800241, 0.0746309479906252, 0.16886061154053636, 0.2934841857498833, 0.4662095072480373, 0.7223576404496407, 0.8857360709242986, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.00022398915373056185, 0.07476224131946144, 0.16910257208485663, 0.2933259774160551, 0.4656406390878894, 0.7229308770003762, 0.8859058752153849, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
6,1,1344,0.01851010913183651,1,1344,0.03372556969599871,1.186595929897616e-06,0.9999990043309762,1.6951370427108797e-07,True,<games.models.synTF.synTF object at 0x7fa9c7fa5420>,"[0.0419705391848607, 0.04197053918474737, 0.04197053918474737, 0.04197053918474737, 0.04197032102512036, 0.00025002614826269144, 0.0002500116471784898, 1.1964674312761482e-06, 1.1963775702693049e-06, 1.1865959330759079e-06, 1.1865961699314916e-06, 1.186595929897616e-06, 1.186595929897616e-06, 1.186595929897616e-06]","[0.0008601798448256508, 0.07463094383352338, 0.1688606030432698, 0.29348417319505066, 0.4662094922149392, 0.722357628404622, 0.8857360648788885, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.00022398915373056185, 0.07476224131946144, 0.16910257208485663, 0.2933259774160551, 0.4656406390878894, 0.7229308770003762, 0.8859058752153849, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
7,1,1344,0.01609866988530291,1,1344,0.033725568876266356,1.186595930258157e-06,0.9999990043297894,1.6951370432259388e-07,True,<games.models.synTF.synTF object at 0x7fa9c7fa4790>,"[0.061519897039064415, 0.06151989706324568, 0.06151989706324568, 0.06151989706324568, 0.06151962546460097, 0.0005093016789956364, 0.0005092808357029262, 1.2287133606435563e-06, 1.228527470378737e-06, 1.1865959324016805e-06, 1.1865961932988322e-06, 1.186595930258157e-06, 1.186595930258157e-06, 1.186595930258157e-06]","[0.0008601798475437283, 0.07463094239323088, 0.16886060009925702, 0.2934841688443549, 0.4662094870065007, 0.7223576242313217, 0.8857360627841712, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.00022398915373056185, 0.07476224131946144, 0.16910257208485663, 0.2933259774160551, 0.4656406390878894, 0.7229308770003762, 0.8859058752153849, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
8,1,1344,0.027430101851280673,1,1344,0.03372556963736233,1.1865959313966754e-06,0.9999990043308898,1.6951370448523937e-07,True,<games.models.synTF.synTF object at 0x7fa9c7fa6b30>,"[0.0054520232242849884, 0.005452023224414797, 0.005452023224414797, 0.005452023224414797, 0.00545195195544104, 5.97618888862832e-06, 5.974200949795344e-06, 1.1865977044527636e-06, 1.1865967008578763e-06, 1.1865959313966754e-06, 1.1865959313966754e-06, 1.1865959313966754e-06]","[0.0008601798450200278, 0.07463094373049325, 0.16886060283267146, 0.2934841728832962, 0.4662094918421963, 0.7223576281043612, 0.8857360647294871, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.00022398915373056185, 0.07476224131946144, 0.16910257208485663, 0.2933259774160551, 0.4656406390878894, 0.7229308770003762, 0.8859058752153849, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
9,1,1344,0.040788802790908504,1,1344,0.033725569871230585,1.1865959316058415e-06,0.9999990043312283,1.6951370451512023e-07,True,<games.models.synTF.synTF object at 0x7fa9c7fa7010>,"[0.004979760200149324, 0.004979760200157627, 0.004979760200157627, 0.004979760200157627, 0.004979820194830127, 6.151970696910957e-06, 6.149946517359616e-06, 1.1865979045237815e-06, 1.1865968326827788e-06, 1.1865959316058415e-06, 1.1865959316058415e-06, 1.1865959316058415e-06]","[0.000860179844244485, 0.07463094414139936, 0.16886060367257769, 0.2934841741242233, 0.46620949332789324, 0.7223576292945941, 0.8857360653264755, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.00022398915373056185, 0.07476224131946144, 0.16910257208485663, 0.2933259774160551, 0.4656406390878894, 0.7229308770003762, 0.8859058752153849, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
