,e,b,k_bind,m,km,n,chi_sq,normalized solutions,data
0,13.432435499999999,0.05,0.05,36,100,1.7153681494974933,4.110322889982318,"[0.006013257828259129, 0.011272151172121471, 0.018926804734846824, 0.03722879217915457, 0.07686466325072915, 0.14850543353084833, 0.27597370155832207, 0.5086340348698435, 0.9251725649712441, 0.9922761637933153, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
1,13.432435499999999,0.05,0.05,36,100,3.5000407973539356,14.712106821948264,"[0.018756298868654927, 0.01906438087459181, 0.020213842625823805, 0.026674413847081604, 0.05492503244400879, 0.11746522511112338, 0.23327439289926843, 0.44861445508264064, 0.8635430475740007, 0.9817248329930263, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
2,13.432435499999999,0.05,0.05,36,100,2.3887044246512654,7.913787928202151,"[0.009246763006697911, 0.010795243593176306, 0.014537300328571624, 0.02702252360702531, 0.06207518895395571, 0.1301381216172511, 0.25290243873972945, 0.4784911863833359, 0.9004137092741878, 0.9884728577423875, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
3,13.432435499999999,0.05,0.05,36,100,3.42980312231659,14.316191227506199,"[0.017939262107402675, 0.01827265979934908, 0.019508991179106337, 0.026242537529757335, 0.05488291885980229, 0.11776300983938735, 0.23400155826755523, 0.4499742027213955, 0.8656294968587211, 0.9821486406200833, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
4,13.432435499999999,0.05,0.05,36,100,2.113729108988247,6.219541953464049,"[0.007757621763937065, 0.010266740999342112, 0.015291069240336743, 0.029941705880262535, 0.06685635297584705, 0.13635676157832669, 0.2609715173255093, 0.48932823637074213, 0.9105484512665641, 0.990091955666823, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
5,13.432435499999999,0.05,0.05,36,100,1.7412495299254704,4.225101763755817,"[0.006113655825381318, 0.011118051459414111, 0.01856862429635351, 0.036616105659266936, 0.07607721780645707, 0.14757725705691332, 0.27485291609285034, 0.5072233659026537, 0.9242489931373855, 0.9921441436452811, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
6,13.432435499999999,0.05,0.05,36,100,1.4318947612637687,3.2239978773816986,"[0.005015837445030215, 0.014220812111419233, 0.024470118780914648, 0.04569476296134327, 0.08718832391077033, 0.16037559183175606, 0.29002403403222676, 0.5258931384448287, 0.9346455846978814, 0.993550044762106, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
7,13.432435499999999,0.05,0.05,36,100,1.0362654774578104,4.458226241948857,"[0.003899646221033502, 0.025499580978208057, 0.04069968094833469, 0.06637174034253222, 0.11017370998533835, 0.18548528351635707, 0.3183286589384812, 0.557839797506053, 0.9436822877726263, 0.9941732012753111, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
8,13.432435499999999,0.05,0.05,36,100,2.7785183839418,10.387037553306111,"[0.011856365200001308, 0.012673231494735572, 0.01513555335664073, 0.02504700380682781, 0.05756314010287065, 0.1236444172424621, 0.24390358159343734, 0.465785403443508, 0.8865947863410732, 0.9861151236717426, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
9,13.432435499999999,0.05,0.05,36,100,1.311044493587203,3.1585006924440697,"[0.0046430369752696685, 0.01645862416144382, 0.028037078539798116, 0.050574875819672876, 0.09281445024981531, 0.16665834485007175, 0.2972731019344591, 0.534464388281577, 0.9381119822343031, 0.9939432617184879, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
