,e,b,k_bind,m,km,n,chi_sq,normalized solutions,data
0,3.2499652726048347,0.05,0.05,36,100,1.343760470208628,347.0929258051367,"[0.007777252186338366, 0.010412061425908326, 0.013051577085351934, 0.018317680993172526, 0.028977750098878284, 0.050431501832200305, 0.09299535130105051, 0.17147512040700827, 0.3091697694446797, 0.5526674687285268, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
1,3969.6005473928262,0.05,0.05,36,100,3.4404824122580973,1930.9335214417242,"[0.01743304121956909, 0.9824305499918986, 0.9870641411889646, 0.9904968266624464, 0.9931122529445857, 0.9951097772721325, 0.9966472910020627, 0.9978300533047795, 0.9987470440114766, 0.9994526562515255, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
2,88.13570114484307,0.05,0.05,36,100,1.0966946482173814,808.7103589931634,"[0.004020137085454332, 0.15057746304573316, 0.25978347710887917, 0.45449986322773234, 0.8048689863345171, 0.9833139826755569, 0.990895224745599, 0.9946597283841265, 0.9970799256109361, 0.9987657347185355, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
3,3243.397242552478,0.05,0.05,36,100,1.229451066126915,1957.9889555601737,"[0.004358948488657489, 0.9938457439445084, 0.9955234612928973, 0.9967408578334239, 0.9976547059132908, 0.9983446431284321, 0.9988707225415754, 0.9992722037688905, 0.9995813074764927, 0.9998176757232075, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
4,26.048670420385793,0.05,0.05,36,100,2.937739178880425,87.76913936646916,"[0.012987029156096732, 0.01712503174908025, 0.03072269591621934, 0.07085248506867567, 0.14809510247364646, 0.2889352559356713, 0.553035354820134, 0.9484018142468011, 0.9805516531542351, 0.9926128048433485, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
5,3.773109020799638,0.05,0.05,36,100,1.5958467546456612,364.39673620023945,"[0.00785834676242431, 0.009061919511566992, 0.010603058256627806, 0.014118102373740697, 0.02226707290416948, 0.0409741753737334, 0.08209698011883772, 0.15976500681994907, 0.29709988007062194, 0.5427438597324039, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
6,0.5370596074275552,0.05,0.05,36,100,1.959712668486184,417.7822502949523,"[0.12479386940783187, 0.1249291498711697, 0.12512637182876185, 0.12563677753682662, 0.12700007863192578, 0.13067923260169703, 0.14076363723246046, 0.16859470851087818, 0.2465683916665124, 0.46049600987963785, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
7,0.021393782330000232,0.05,0.05,36,100,2.038593943747115,2313.8890165948965,"[0.9903780218395054, 0.9903900321052714, 0.9903988532238474, 0.9904149326556763, 0.9904461724946323, 0.9905104475172696, 0.9906526218560545, 0.9909877601235187, 0.9918314261667216, 0.9940319146013992, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
8,397.6302151719501,0.05,0.05,36,100,2.6041047592288127,1690.759083095959,"[0.01037465182055091, 0.6881232403863213, 0.9567829127651212, 0.9741166849008815, 0.982714439035282, 0.9882327698479415, 0.9921217063093604, 0.9949718738448999, 0.9971214202120854, 0.9987491607867849, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
9,0.2230272920752777,0.05,0.05,36,100,3.5266127282503903,2017.4599279454972,"[0.9320268205146826, 0.9321120423609092, 0.9321689171592739, 0.9322629411347377, 0.9324203077226905, 0.9326843658704432, 0.9331447148630162, 0.9340505335148032, 0.9364999030647793, 0.946469933513791, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
