,e,b,k_bind,m,km,n
0,3.2499652726048347,0.05,0.05,36,100,1.343760470208628
1,3969.6005473928262,0.05,0.05,36,100,3.4404824122580973
2,88.13570114484307,0.05,0.05,36,100,1.0966946482173814
3,3243.397242552478,0.05,0.05,36,100,1.229451066126915
4,26.048670420385793,0.05,0.05,36,100,2.937739178880425
5,3.773109020799638,0.05,0.05,36,100,1.5958467546456612
6,0.5370596074275552,0.05,0.05,36,100,1.959712668486184
7,0.021393782330000232,0.05,0.05,36,100,2.038593943747115
8,397.6302151719501,0.05,0.05,36,100,2.6041047592288127
9,0.2230272920752777,0.05,0.05,36,100,3.5266127282503903
