,g
0,0.3370556729584399
1,59.75371195792319
2,662.788145871593
3,6.180817011079641
4,9.657590747707586
5,19.23950791008848
6,0.012243216877633249
7,65.19279995083083
8,0.009998907459786315
9,0.13978240482758314
10,93.53260624222709
11,0.01120503465024779
12,238.10249079776054
13,0.02367432068728388
14,15.993359526554457
15,0.9217725954167793
16,430.11353048657327
17,0.031249030906124832
18,895.510176776557
19,0.07273060517300088
20,218.2304994451985
21,34.67489637508157
22,0.004142236839857108
23,0.3264772769129504
24,177.1147950832658
25,0.0656492709525745
26,8.478729010490131
27,27.328971423763846
28,109.56320649424147
29,335.04244667165636
30,2.1417296858521424
31,21.563859882083793
32,1.4324707699052368
33,79.31810386130708
34,0.05355079451056801
35,0.001430187978035483
36,0.02669674873319903
37,51.843015419811834
38,132.17461941791308
39,0.1609866988530291
40,1.5763641227310854
41,30.375618921076235
42,0.407888027909085
43,15.47270901415345
44,643.5785844634144
45,0.8066825265374064
46,0.003415787842152196
47,0.008458805005369075
48,0.0010361428426495412
49,573.257763784232
50,0.0027691010985284176
51,0.014531712445803917
52,1.863780653600248
53,848.3938839791103
54,0.005644172353278808
55,44.648924956949664
56,0.521120725528367
57,0.004621315301115964
58,0.001738044170962858
59,0.0021084797296547224
60,0.0013098654144651108
61,1.1387604949283534
62,0.12414856976251022
63,7.318466559813738
64,3.0938989993811954
65,4.639104870021991
66,0.23917507612905117
67,0.4755558898388971
68,0.7550658896784005
69,114.95953841100165
70,0.002381804220446972
71,0.2743010185128067
72,5.932457743825263
73,0.0034855037536312577
74,3.639418646486817
75,0.6523745294789586
76,2.798843667376861
77,0.006740295068257979
78,0.03202869960638228
79,159.01190625127546
80,0.09132174307379151
81,0.001712295621429201
82,0.007021114006406121
83,0.20322425766132246
84,265.3057576616957
85,0.056590795994989423
86,487.1457828952116
87,0.04095552565234274
88,0.043792198831517165
89,39.630361763639485
90,0.017832887148418075
91,0.01854825478308825
92,13.363552018051408
93,0.09810718780453355
94,11.419239706185486
95,2.3733266267309285
96,1.2584029756532842
97,0.1851010913183651
98,4.183192938116377
99,320.6022901572088
