,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
0,18.418758324999995,0.05,0.05,36,100,1.7153681494974933,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",16.501389840131313,"[0.005995773795740086, 0.015111383732347928, 0.02831352182820484, 0.058346739220173596, 0.11586703033702356, 0.2174228079755538, 0.4010967537003117, 0.743154411161175, 0.9839838980814563, 0.9947506334832529, 1.0]"
1,18.418758324999995,0.05,0.05,36,100,3.5000407973539356,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",4.942115284916353,"[0.018626164707099317, 0.019398866670384207, 0.022743416524328566, 0.03995253737502249, 0.0881851306405453, 0.17905837878265046, 0.3473680099272512, 0.6672462078449263, 0.9623972879092372, 0.9875074240478865, 1.0]"
2,18.418758324999995,0.05,0.05,36,100,2.3887044246512654,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",9.808802799217474,"[0.009206441898055254, 0.012486311784630073, 0.020422216472311048, 0.04494284689855971, 0.09884652932995545, 0.19613721181307348, 0.37355967963682274, 0.7076365882024583, 0.9761745376814319, 0.9921382494373362, 1.0]"
3,18.418758324999995,0.05,0.05,36,100,3.42980312231659,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5.129986852377052,"[0.01781771019694516, 0.018654799608358176, 0.02218529841545694, 0.039782295468157515, 0.08836090605035839, 0.17962954283323385, 0.34850088971404436, 0.6692769218618034, 0.963258950799832, 0.9877988583735485, 1.0]"
4,18.418758324999995,0.05,0.05,36,100,2.113729108988247,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",11.999569332857027,"[0.007728582081476373, 0.012644696768243998, 0.022449870861632516, 0.04915731067655857, 0.10453027082579215, 0.20351343137850178, 0.3833831046947062, 0.7209447825925263, 0.9794965373853907, 0.993248306448856, 1.0]"
5,18.418758324999995,0.05,0.05,36,100,1.7412495299254704,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",16.14661954695842,"[0.006095569788188971, 0.014841613473324633, 0.02779684857422311, 0.05761176767639174, 0.11499308280439607, 0.21637705702588067, 0.39979340304641503, 0.7416029647157374, 0.9837125638951599, 0.9946595336270884, 1.0]"
6,18.418758324999995,0.05,0.05,36,100,1.4318947612637687,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",21.16717001384191,"[0.005003720068862222, 0.01955952928262795, 0.03571058560135875, 0.06811042764608273, 0.1271274975888617, 0.23060431047431182, 0.41718307680669925, 0.7610641546755773, 0.986603496578559, 0.9956328753527698, 1.0]"
7,18.418758324999995,0.05,0.05,36,100,1.0362654774578104,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",31.529323350037597,"[0.003891085476971251, 0.033809876891845364, 0.05486043164189491, 0.09036634473479131, 0.15130351475555995, 0.2575175360385905, 0.4480120306124921, 0.7879535587064405, 0.9879131710463559, 0.9960365003783156, 1.0]"
8,18.418758324999995,0.05,0.05,36,100,2.7785183839418,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",7.540397416917896,"[0.011794007705212007, 0.013695711110818983, 0.019553646327997363, 0.04121769131709785, 0.09308168098969381, 0.18806386384992957, 0.36219469929786985, 0.6912681272724421, 0.9713473114385064, 0.9905221543399686, 1.0]"
9,18.418758324999995,0.05,0.05,36,100,1.311044493587203,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",23.710702927656634,"[0.004632524962159834, 0.022583523249426488, 0.04012962165069984, 0.07350843730588116, 0.13313931444135668, 0.23745242880937806, 0.42529241374629895, 0.769133018627642, 0.987414350428928, 0.9959051306702982, 1.0]"
