,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
0,12.176,1,1,28.124801917474088,4.057956154645597,1.9774947744610603,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",927.8831,"[0.0007265132149642738, 0.003997649586320488, 0.011335190317644076, 0.03362426030905026, 0.07647668066753041, 0.1432454181144764, 0.25978615906575536, 0.46964123820857473, 0.8640480407643347, 0.9999665080230947, 1.0, 0.05203948568846065, 0.2653904927476483, 0.6712922296724552, 0.9083680603063146, 1.0, 0.3178763301322872, 0.06296487118850796, 0.013452449366756766, 0.05203948576948994, 0.2653827826477633, 0.6712713058812623, 0.907052471116332, 0.48555179940166715, 0.06301981113975104, 0.01359773574387686, 0.0032502994394388827]"
1,12.176,1,1,598.4156490008389,377.5704758312354,2.14529581221312,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1094.0158,"[0.13883637503892593, 0.14041427624864547, 0.14349987198426553, 0.15262637180749736, 0.1792722099409439, 0.2336261846981428, 0.32999631580166305, 0.5045456575850515, 0.8352592774708067, 0.9971278534943445, 1.0, 0.5366286352101487, 0.5399812930439969, 0.5605642905742932, 0.6424749597316746, 1.0, 0.9984814668526936, 0.9640430988556932, 0.8180923562618965, 0.5366286360457188, 0.5399811289036356, 0.5605620299999221, 0.6411885066300863, 0.6420545862508416, 0.636372356636276, 0.6110267801869249, 0.5148524153852038]"
2,12.176,1,1,7.369040139408752,2.0895566166226693,2.579147498239038,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1583.0071,"[0.0009582904289151681, 0.0021691844451313274, 0.007084768303652205, 0.029274923729835003, 0.07326577941369322, 0.13983099595623494, 0.25599595239231426, 0.46517402722253154, 0.8615143133793063, 0.9999980441796982, 1.0, 0.19184845805115505, 0.6081100623808238, 0.9379068488595097, 0.9911719485447082, 1.0, 0.26097327893029587, 0.027858862938171663, 0.003853254384905476, 0.19184845834987713, 0.6080970610851195, 0.9378982896494324, 0.9909790177119258, 0.4992377390804425, 0.02822112134624949, 0.004056283557032402, 0.000908756094576756]"
3,12.176,1,1,76388.1150382133,81.69942128846922,1.6283313574328975,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",33.0013,"[3.85664877891926e-05, 0.005340602327357149, 0.012578634924063494, 0.029372351931782278, 0.06561395695616483, 0.13079599254545973, 0.2454759351733757, 0.4525328982762535, 0.8387798286607, 0.9982447093901133, 1.0, 0.00018653823548592935, 0.02641389594551393, 0.11575898336226993, 0.3491129195429712, 1.0, 0.8433035440980862, 0.5150265947823154, 0.2201039932779421, 0.00018653823577638302, 0.026412918770347626, 0.11575076765204088, 0.34599718840720284, 0.3374331894351014, 0.2623483587108609, 0.15594737461271857, 0.06737371301426949]"
4,12.176,1,1,1179.9331009987113,432.80640870521864,1.7009721943680618,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",307.8108,"[0.041264322704912273, 0.04542957535123884, 0.05122957957022638, 0.06497693059776914, 0.09733650150251857, 0.1589366479464329, 0.26775461160611524, 0.4645441068287292, 0.8332948656909596, 0.9974925194924196, 1.0, 0.17087454364156424, 0.1875932403334011, 0.25028784919082947, 0.4287343921946811, 1.0, 0.9939643222337392, 0.9469764513324784, 0.8079638568313691, 0.17087454390762838, 0.18759258869330378, 0.25028189027169845, 0.4262500644533021, 0.42788819861267885, 0.42061623088732397, 0.398704532699562, 0.33873064948526677]"
5,12.176,1,1,247662.1352323673,3340.0229242338896,1.3977551596210753,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",374.2763,"[0.0018782249490676074, 0.010115023424475122, 0.018748192963851096, 0.03627359458366599, 0.07201711658667287, 0.1371123182567939, 0.2518531901515282, 0.45903814593329173, 0.8409822075286133, 0.9977999313977112, 1.0, 0.0067149591901615934, 0.04655490071493903, 0.1500989894261911, 0.38443787566240073, 0.9957244710874603, 1.0, 0.9956574839185575, 0.983575188063547, 0.006714959200617275, 0.04655361999335168, 0.15009012504276728, 0.38144121921393154, 0.38431429215372137, 0.38359649951500774, 0.38181182504794375, 0.37704231388585924]"
6,12.176,1,1,1720.040918937501,7.557218799406937,1.5371998349997296,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",531.9823,"[5.285890410616121e-05, 0.007150700635764749, 0.01686955549672798, 0.03910987430124771, 0.08043888132467901, 0.14739170748165656, 0.2643858646193192, 0.4750457277602456, 0.8648651552115343, 0.9997633337701325, 1.0, 0.000991467815642757, 0.1502785662331494, 0.44261150828957174, 0.7563882266254598, 1.0, 0.39308072432108704, 0.12535291206753582, 0.03957034537387828, 0.0009914678171865448, 0.15027392486922458, 0.442592199261827, 0.7537418109947832, 0.46501712485823027, 0.1205048032106727, 0.039085016075474474, 0.012848923969909018]"
7,12.176,1,1,12.55151893199812,3.672693671892191,1.7279742960801663,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1001.3975,"[0.00203697747918062, 0.007101726232682521, 0.015764662581710248, 0.038162062767203415, 0.08031622067008574, 0.1471243382713318, 0.2637671470271321, 0.47379413787120134, 0.8656489809338646, 0.9999259045492268, 1.0, 0.11725183864229087, 0.37614211585813345, 0.7232523306788312, 0.9160042058829133, 1.0, 0.34251996512954475, 0.08765948651603421, 0.02334350282009174, 0.11725183882486055, 0.3761343862995326, 0.7232350847696468, 0.914766841673496, 0.4914497193509247, 0.08820588935599183, 0.023772863582503887, 0.006882498393150433]"
8,12.176,1,1,28825.88728800037,60081.09240610906,1.2523751005271266,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1517.1707,"[0.24806418093776914, 0.2566952234751649, 0.2644693898837053, 0.2791206768606585, 0.30694973429751193, 0.3564566383199534, 0.44360926664879924, 0.6007596996232643, 0.8867570747528832, 0.9985109347073656, 1.0, 0.508790666078915, 0.5362681998774167, 0.5953558600218923, 0.7150123555075071, 0.997525301463196, 1.0, 0.9998174840387396, 0.9993560235697535, 0.5087906668711393, 0.5362674068696421, 0.5953510573170142, 0.7135454033901282, 0.7149977085140491, 0.714939148504856, 0.7148025081142124, 0.7144695290810994]"
9,12.176,1,1,194.8308786104961,5211.2679135511,2.0710380088889786,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6053.5033,"[0.9899114314699134, 0.9899339904786217, 0.9899738877939639, 0.990086274403557, 0.9904021618520784, 0.991040440844694, 0.9921716309116826, 0.9942200482577463, 0.998094521222151, 0.9999671589641489, 1.0, 0.998488763597049, 0.9985016974312638, 0.9985750886948683, 0.9988515216994647, 1.0, 0.999980465701473, 0.999805357748385, 0.99897114699974, 0.998488765151769, 0.9985017023580445, 0.9985750828856843, 0.9988472594724096, 0.998847716583873, 0.9988021347087322, 0.9986036473320254, 0.9977206265879788]"
