,pem evaluation data1,pem evaluation data2,pem evaluation data3
0,0.017913811321882852,0.017536741480392182,0.21589582600607204
1,0.0,0.05287821539891966,0.2666332305619783
2,0.0636094461650528,0.016322381354505217,0.27047848850641604
3,0.03468047832106994,0.056098959694383735,0.24462390293904943
4,0.061855707898350126,0.11307530588479894,0.2391355957837903
5,0.17483826532987254,0.20655406849486166,0.20763439995069888
6,0.2943551454567212,0.3828887405164876,0.2836938722684142
7,0.4706967576515801,0.820058920634346,0.35025993756345447
8,0.8769729098491056,0.9165483267688634,0.4159971338532758
9,0.8987148280329178,1.0,0.597235742612327
10,1.0,0.987090405355028,1.0
