,e,b,k_bind,m,km,n
0,2374.743725962911,0.05,0.05,36,100,2.810606482809849
1,275.51897189779356,0.05,0.05,36,100,1.3000418767253654
2,12.912196992135822,0.05,0.05,36,100,1.3945989320075565
3,22.306967134838747,0.05,0.05,36,100,3.244227100928656
4,0.021393782330000232,0.05,0.05,36,100,1.141346288292374
5,1.39685672757249,0.05,0.05,36,100,3.665989230030202
6,0.23806708481980007,0.05,0.05,36,100,1.5959279275348037
7,0.13490327408091374,0.05,0.05,36,100,1.7501412725053285
8,123.62147760108577,0.05,0.05,36,100,2.022001557219419
9,4519.045208667788,0.05,0.05,36,100,2.5706394729794577
