,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
0,2374.743725962911,0.05,0.05,36,100,2.810606482809849,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1929.5543049305898,"[0.011775364149363242, 0.9815791882339914, 0.9866321205416331, 0.9902578186669599, 0.9929722124863464, 0.9950244563146762, 0.9965947338719379, 0.9977984312066798, 0.9987296642225685, 0.9994453122897135, 1.0]"
1,275.51897189779356,0.05,0.05,36,100,1.3000418767253654,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1577.6706529333906,"[0.004565530676669638, 0.5007961234279658, 0.8923103650510158, 0.9833685799146167, 0.9898192179513484, 0.9933152577169563, 0.9956137584666512, 0.9972362002019663, 0.9984317074784811, 0.9993228960240921, 1.0]"
2,12.912196992135822,0.05,0.05,36,100,1.3945989320075565,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5.000237934506119,"[0.004899365129648118, 0.014295469292755048, 0.024362507594730878, 0.04485730695596827, 0.0847108402006531, 0.15503247539195067, 0.27931316520966176, 0.5046981156394466, 0.9056341303942786, 0.9932917047169583, 1.0]"
3,22.306967134838747,0.05,0.05,36,100,3.244227100928656,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",42.48235278775282,"[0.015795660886939473, 0.017664526884590505, 0.025071885031433958, 0.05411445599357417, 0.11700552764624259, 0.2324541122753617, 0.4473773066196584, 0.8573307331808282, 0.9738699575746004, 0.9904911005641353, 1.0]"
4,0.021393782330000232,0.05,0.05,36,100,1.141346288292374,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",989.6924480701696,"[0.6682351554313861, 0.6699623609165204, 0.6713357074009861, 0.6737810085224863, 0.6781852569706238, 0.6860766758114097, 0.7002550519516352, 0.7256277369528734, 0.7713531434623986, 0.8530373810938404, 1.0]"
5,1.39685672757249,0.05,0.05,36,100,3.665989230030202,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",426.7253825565149,"[0.11939332431374118, 0.1194583679797983, 0.11950210198803934, 0.11957896744711863, 0.11974334803539735, 0.12027074448970507, 0.12288572832466, 0.13858629427960875, 0.22803575513812066, 0.49336109274771256, 1.0]"
6,0.23806708481980007,0.05,0.05,36,100,1.5959279275348037,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",323.57551450462404,"[0.24845145617246733, 0.2489316614490645, 0.2495227098205668, 0.2508404538478465, 0.2538224561900887, 0.2605592817856901, 0.27587691205405707, 0.3107095595882687, 0.390925987452724, 0.5749249406174258, 1.0]"
7,0.13490327408091374,0.05,0.05,36,100,1.7501412725053285,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",682.6160907822004,"[0.5535964132358299, 0.5537680310995313, 0.5539870249918997, 0.554499517798957, 0.5557276475408882, 0.55868354638242, 0.5658709729082054, 0.5833855886700572, 0.626663411943634, 0.7333499834776872, 1.0]"
8,123.62147760108577,0.05,0.05,36,100,2.022001557219419,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",973.9060594039541,"[0.0072159679776874356, 0.1708192668483099, 0.3221024916262211, 0.60148529352006, 0.9620873834989635, 0.9809736838588147, 0.9883826076184651, 0.9929086880106047, 0.9960400789003714, 0.9983045097531098, 1.0]"
9,4519.045208667788,0.05,0.05,36,100,2.5706394729794577,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0]","[0.009270038, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.173277239, 0.306469394, 0.570314169, 0.984267854, 0.982056074, 1.0]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1945.1038850044838,"[0.01012941188246835, 0.9884932585746671, 0.9915150714419401, 0.9937621957696825, 0.9954775223298046, 0.9967887431126427, 0.9977983644257693, 0.9985751113451793, 0.9991772969105025, 0.9996406305064743, 1.0]"
