condition,day,meptrs,std_err
simple_hbs,0,12836.99183,310.9671481
simple_hbs,1,36465.33449,524.7883568
simple_hbs,2,28053.47542,457.8902332
simple_hbs,3,32840.86709,995.0938074
simple_hbs,4,94345.32812,14375.60852
simple_hbs,5,103790.2873,6466.982334
simple_hbs,baseline,12203.72267,1285.180913
h1a_fb_hbs,0,23699.06185,749.2456044
h1a_fb_hbs,1,90275.67339,1882.477189
h1a_fb_hbs,2,62504.31873,1315.007512
h1a_fb_hbs,3,75498.28536,1752.880498
h1a_fb_hbs,4,129520.7121,12824.49397
h1a_fb_hbs,5,137580.2286,9461.371931
h1a_fb_hbs,baseline,21431.03483,1494.96957
h2a_fb_hbs,0,12343.26138,378.6558907
h2a_fb_hbs,1,41139.97783,2224.938444
h2a_fb_hbs,2,35648.93694,1128.853615
h2a_fb_hbs,3,33648.2989,1024.119672
h2a_fb_hbs,4,42711.73692,3406.224174
h2a_fb_hbs,5,88619.29318,5778.484056
h2a_fb_hbs,baseline,9719.938304,1320.488397
