,e,b,k_bind,m,km,n,e*,b*,k_bind*,m*,km*,n*,chi_sq,r_sq,redchi2,success,model,chi_sq_list,Simulation results,x,exp_data,exp_error
0,13.317499999999997,1,1,27.61367020947699,47.69591907188498,1.7058032414848754,13.317499999999997,1,1,553.1979461883705,103.84588331548946,1.9637507685759703,6.985160900536434,0.9954253199248313,0.29104837085568475,True,<games.models.synTF_chem.synTF_chem object at 0x7f4d5bc76c20>,"[175.49134918707705, 175.49134867096208, 175.49134867096208, 175.49134867096208, 175.4906554084674, 175.49142863601804, 175.49134808294673, 53.57401732012341, 53.57384563306432, 53.574118300334476, 53.574017031599, 15.023922567008846, 15.023897390262208, 15.023945971880151, 15.0239222569634, 7.2252288458041445, 7.225226496404105, 7.225226103542367, 7.225229272120619, 6.985399170069868, 6.985399633666093, 6.985399014012221, 6.985398766648878, 7.131540226187518, 7.131540226187518, 7.113067306899585, 7.040514275925241, 6.996233850128704, 6.987140668414248, 6.985461768418075, 6.985160900536434, 6.985162699578463, 6.985161872233924, 6.985162802006751, 6.985179083099799, 6.985168938075565, 6.985165641015063, 6.985163533690817, 6.9851628053048165, 6.985162545212049, 6.985162584331234, 6.985162745678587, 6.985160900536434, 6.985160900536434]","[0.009700963017884574, 0.012899638347832155, 0.018597722941098453, 0.03410164033657693, 0.07213136026860595, 0.14211092951634038, 0.2660955645209214, 0.49178658700820443, 0.9117038004831857, 0.9979031095492604, 1.0, 0.05770341688767594, 0.06847194091799651, 0.12265087024961895, 0.308941170511, 1.0, 0.9201245626524063, 0.6134115394398515, 0.24352163189517895, 0.057703416977524374, 0.06847149959153398, 0.12264575782055066, 0.3063002104512939, 0.3053066771352633, 0.2638681878576878, 0.16902417296226427, 0.06814769669130416]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
1,13.317499999999997,1,1,124.49622856186268,60.34555964941288,1.1903221090773024,13.317499999999997,1,1,558.4859476787826,104.1425509960169,1.9477944420317397,6.999474267631118,0.9953602787728547,0.2916447611512967,True,<games.models.synTF_chem.synTF_chem object at 0x7f4d5bc770a0>,"[108.21959785609924, 108.21959717391861, 108.21959717391861, 108.21959717391861, 108.21955249540169, 108.2195431052159, 108.21959355155916, 28.56182518773777, 28.561781710632392, 28.56188147002233, 28.56182488127617, 11.577165238631727, 11.57715958424803, 11.577168880305779, 11.577164624024787, 7.203064776246878, 7.203063348407449, 7.203066357679944, 7.203064758290573, 7.110255929445532, 7.110255442790078, 7.1102562897597466, 7.11025572393881, 7.03228733567126, 7.03228650444388, 7.03228808771109, 7.032286641059791, 7.017686877477265, 7.017686988665182, 7.017688872034411, 7.017686655258543, 6.999474267631118, 6.999474302294206, 6.999474776285817, 6.999474560620061, 7.005500394468846, 7.001366131048086, 7.000316381730185, 6.999818327786897, 6.999635772707765, 6.999551476099618, 6.99951134998465, 6.999492139404961, 6.999482953739969, 6.999478537173799, 6.999476620248736, 6.999474267631118, 6.999474267631118]","[0.009560251449369984, 0.012853639119196014, 0.018647851737336924, 0.034287042051144564, 0.0723963814526306, 0.14242452044343312, 0.26648424252532293, 0.4923017079946432, 0.9121250711940905, 0.9979218095002886, 1.0, 0.05616860185668609, 0.06736670708978676, 0.12272032594569922, 0.31072298225376466, 1.0, 0.919122121102264, 0.614148274998598, 0.24645168502289047, 0.056168601944144705, 0.06736625183013505, 0.12271512964378824, 0.3080696947308622, 0.3069688120252356, 0.26507979033757584, 0.17032843592193622, 0.06936594416158148]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
2,13.317499999999997,1,1,135.86153697242088,28.409677355481175,1.9644343639063186,13.317499999999997,1,1,564.4203935518163,103.93618119674706,1.9434844632920032,7.008806264327293,0.9953962523473183,0.2920335943469705,True,<games.models.synTF_chem.synTF_chem object at 0x7f4d5bc77d90>,"[184.53391348583122, 184.53391517819935, 184.53391517819935, 184.53391517819935, 184.53391579977713, 184.53364846938283, 184.53391481771425, 387.9852420272798, 114.12184697403487, 114.1218483745445, 114.121638965042, 114.1218479056764, 28.824167389926693, 28.824151653323703, 28.82409646446047, 28.82416787635446, 7.706450217540902, 7.706445922582661, 7.706451314740626, 7.70645017756871, 7.122204121171393, 7.122202436638382, 7.122204252003351, 7.122203331325931, 7.030527774425828, 7.030527885235619, 7.030530287881016, 7.030528085663797, 7.071962529498828, 7.034840529193832, 7.0265754550030985, 7.026575686318826, 7.026576975118092, 7.026575337257636, 7.012239987974879, 7.012240726317442, 7.012239770818252, 7.012240096568215, 7.012696837987669, 7.011910635112251, 7.011911060567891, 7.011911338384753, 7.011910532981612, 7.009815485033557, 7.0098158483725825, 7.009815489011435, 7.009815366299074, 7.008806264327293, 7.008806628957844, 7.008806868999425, 7.008806740696769, 7.009122494957007, 7.008959532601791, 7.008880583163662, 7.008842784535887, 7.008824047860774, 7.008815171717837, 7.0088105555604585, 7.008806264327293, 7.008806264327293]","[0.00939797515997144, 0.012718181291825652, 0.018541496833655576, 0.03422608879880339, 0.07236795817253541, 0.14242054508173957, 0.2665193633620132, 0.49240429829625626, 0.9122583561448019, 0.997928893968782, 1.0, 0.05507212203340152, 0.06639994918534231, 0.1221267681315108, 0.31075743958233304, 1.0, 0.9184499138892142, 0.6131231121280859, 0.24628376285713588, 0.055072122119152835, 0.06639948965453418, 0.1221215447396089, 0.30809865796679825, 0.3069582231432685, 0.26482076587754855, 0.17002372007385833, 0.06930242135032989]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
3,13.317499999999997,1,1,115.23013534502125,32.5360676719196,1.4876698426791166,13.317499999999997,1,1,559.868441890971,103.27939033085897,1.9800392134590101,7.013362288960929,0.9955636956442804,0.2922234287067054,True,<games.models.synTF_chem.synTF_chem object at 0x7f4d5b6f1f60>,"[143.1127620572682, 143.1127596587144, 143.1127596587144, 143.1127596587144, 143.1127416744618, 143.11254195104698, 143.11275930368322, 33.84358651342029, 33.84356200730424, 33.8436036828418, 33.843583691697205, 22.40199584263861, 22.40199237270466, 22.401998294118915, 22.40199447938261, 15.062300393177962, 15.062299678940196, 15.062297422419686, 15.062299489594631, 8.902936853300709, 8.902931797916843, 8.90294769036772, 8.902936479322246, 7.013368216239183, 7.01336795411336, 7.013364772820019, 7.013366746530146, 7.089687095776562, 7.089687095776562, 7.089687095776562, 7.089687095776562, 7.0223784012475825, 7.015759837686667, 7.014251782812383, 7.013758464752258, 7.0135526879407575, 7.01345801916775, 7.013412348527578, 7.0133874072159275, 7.013377182083762, 7.013371964732505, 7.013370111392944, 7.013368177363803, 7.013366583519594, 7.013367859371788, 7.013365957842391, 7.013367561155324, 7.013362288960929, 7.013362288960929, 7.013362288960929]","[0.009588925384521043, 0.012694246800434184, 0.018298833479200846, 0.03367562748544682, 0.07163982294742285, 0.14159047089996585, 0.2655338697768109, 0.4911593951651141, 0.911280383994171, 0.9978855572114299, 1.0, 0.05783956801079604, 0.06820459500106837, 0.12129865515585982, 0.306152657135289, 1.0, 0.9207800359630546, 0.6114886393683454, 0.23963659690324376, 0.05783956810085647, 0.06820416675455826, 0.1212936187553628, 0.30352017978430607, 0.30263443204981594, 0.26160901495584626, 0.16677030134843351, 0.06642286035264779]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
4,13.317499999999997,1,1,109.8188108444104,31.211990707746228,2.064878587370743,13.317499999999997,1,1,547.9422911420293,103.82115120915068,2.008862406743909,7.069029290362252,0.9954383137580279,0.2945428870984272,True,<games.models.synTF_chem.synTF_chem object at 0x7f4d5bc76b30>,"[173.38486105544774, 173.38485835731805, 173.38485835731805, 173.38485835731805, 173.38486204343624, 173.38459976570982, 173.38486074482475, 33.16065837890427, 33.16056569258898, 33.160693364554795, 33.160657851806675, 10.819595361545131, 10.819575950877015, 10.819619185357803, 10.819595471248553, 7.628497364117551, 7.628495205072534, 7.628501208464068, 7.628497424746039, 7.411359731560146, 7.411360080658964, 7.411360070867392, 7.411360195762902, 7.207605823593058, 7.207605734748276, 7.207606137913365, 7.207606043597401, 7.1267220454640565, 7.126721844191357, 7.12672222452197, 7.126722096285898, 7.094180793874393, 7.094181137658438, 7.094180561249615, 7.09418105706273, 7.128015409983172, 7.0891392807525095, 7.089139471254312, 7.089137359592821, 7.089139360719526, 7.075756381142288, 7.0757561961003255, 7.075756036792022, 7.075756588957812, 7.069029290362252, 7.069029501530545, 7.069029085241873, 7.069028528080504, 7.072255020192716, 7.070574566310065, 7.069773367078368, 7.069387810608595, 7.069202343684315, 7.069113572963274, 7.069069479520518, 7.069048378504041, 7.069038236485065, 7.0690334042452, 7.069029290362252, 7.069029290362252]","[0.010086783580702868, 0.013030884151340464, 0.018458703197247787, 0.03356549629222898, 0.07135304896333541, 0.1411904922974667, 0.2649581506216173, 0.49028541121715796, 0.9104314292857781, 0.9978431405933558, 1.0, 0.06210211132298035, 0.07173749034014248, 0.1226849863289636, 0.30407562412333466, 1.0, 0.9240313391029784, 0.6148489507809399, 0.23802749399308912, 0.06210211141967788, 0.0717370865350683, 0.12268010754956027, 0.3014711582398645, 0.3008049238233715, 0.26111873425577165, 0.16658728243213503, 0.0656032562513092]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
5,13.317499999999997,1,1,139.693731974922,132.49972303429774,1.6442790708231247,13.317499999999997,1,1,527.4587876861347,103.45786043903787,1.9158910897825865,7.105275581277375,0.9951273966569101,0.29605314921989073,True,<games.models.synTF_chem.synTF_chem object at 0x7f4d5bc76d10>,"[101.16422470034053, 101.16422492355122, 101.16422492355122, 101.16422492355122, 101.16397975248297, 101.16441940913433, 101.16422584705205, 14.121416724860245, 14.121391632910527, 14.121435673928787, 14.12141684232724, 8.92009674248117, 8.920092832222792, 8.920102751064295, 8.92009651166132, 8.082418210743606, 8.082417401510435, 8.08241703227317, 8.08241725783586, 7.123016446926787, 7.123016871341066, 7.1230186033146605, 7.123016262169343, 7.142730013077251, 7.142730013077251, 7.123095287841351, 7.105275581277375, 7.105275035119911, 7.105278036380289, 7.105277028098513, 7.134750862981027, 7.118667376991074, 7.112138807725148, 7.108363271993121, 7.106800604208059, 7.106023752582885, 7.105641850897713, 7.105454540283832, 7.105363011406897, 7.105318281086853, 7.105298201792023, 7.105287143809008, 7.105275581277375, 7.105275581277375]","[0.009782001528220407, 0.01328031488035896, 0.019281628678594415, 0.03522016486250226, 0.07349934048604813, 0.143602373782395, 0.2677670767069557, 0.4937498912427272, 0.9131626650637266, 0.9979707026321548, 1.0, 0.05598274775900573, 0.06806813789386318, 0.1257198154248567, 0.3167083597474202, 1.0, 0.9151436265189001, 0.6101482279209058, 0.24816281097891058, 0.05598274784617496, 0.06806765446102984, 0.12571446007558293, 0.3140376038244755, 0.31256633525827776, 0.2685851855457673, 0.1724674740936745, 0.07117191235520612]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
6,13.317499999999997,1,1,1211.7654564488018,64.1847795551051,1.6415732109302201,13.317499999999997,1,1,522.537280105955,103.3185790730735,1.90872143009953,7.147471183202619,0.995069935427237,0.29781129930010913,True,<games.models.synTF_chem.synTF_chem object at 0x7f4d5b6f0220>,"[38.206019420151826, 38.20601923830426, 38.20601923830426, 38.20601923830426, 38.20601947886328, 38.20592700984929, 38.20601902276272, 15.43868232335151, 15.43868171599554, 15.438686518455285, 15.438682840607477, 13.829384508303189, 13.829384545974348, 13.829382057599794, 13.829384344991306, 9.214632018891182, 9.214627762004008, 9.214626922396352, 9.21463293120037, 7.318280526453835, 7.318284184230212, 7.318285022735489, 7.318280640849729, 7.147471183202619, 7.147472371892097, 7.14747198363922, 7.147473147175892, 7.225548690607365, 7.19858036025312, 7.168136680917256, 7.157269771701517, 7.152261903324102, 7.149833780559805, 7.14863847812655, 7.148048751048847, 7.147757543277821, 7.147613637918695, 7.1475422355642655, 7.1475052792085485, 7.1474880171283415, 7.147479392325304, 7.147477254790835, 7.147471183202619, 7.147471183202619]","[0.009801828482661692, 0.013347883582013496, 0.019396600980364387, 0.035402913388125, 0.07372102884575314, 0.14384301771747127, 0.2680351790949889, 0.49406220033635295, 0.9133918618109058, 0.9979814549745447, 1.0, 0.055774756928151495, 0.06807129310557065, 0.12626116328588757, 0.3179541202323804, 1.0, 0.9142597483901382, 0.6093270478891296, 0.24860682300302556, 0.055774757014996866, 0.06807080303530874, 0.1262557710147282, 0.31527907594750837, 0.3137229725060385, 0.26928818774092245, 0.17291204427202506, 0.07157306987761053]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
7,13.317499999999997,1,1,144.68515390851667,44.42473787614565,2.1108759071574332,13.317499999999997,1,1,569.2117185188735,105.12050355395449,2.0283906939607625,7.168795695911511,0.9953390890040972,0.2986998206629796,True,<games.models.synTF_chem.synTF_chem object at 0x7f4d5bc771c0>,"[106.53799758309974, 106.53799921160606, 106.53799921160606, 106.53799921160606, 106.53800508227054, 106.53778747708488, 106.53799820369981, 12.260104753039082, 12.260091409976916, 12.260091331691285, 12.260105002041515, 7.87514760177151, 7.8751457247189975, 7.875150392809981, 7.87514780264349, 7.554236788511714, 7.554236346396667, 7.554237838035238, 7.5542372621067635, 7.297175056200879, 7.297176425984152, 7.297173209882443, 7.297176277435643, 7.173613356297711, 7.1736136777842745, 7.173615426052754, 7.173613072507547, 7.214968527834184, 7.1843269457072445, 7.17509802334996, 7.172876641410274, 7.172876974360204, 7.1728786170762655, 7.1728765068940366, 7.170734752872798, 7.170735021464882, 7.17073515421129, 7.170735375910578, 7.168795695911511, 7.168795494982405, 7.1687966100289255, 7.168795276850732, 7.169493659353663, 7.169121060984988, 7.168949118372202, 7.168865651961058, 7.168827695268719, 7.168811019896459, 7.1688017629673455, 7.168795695911511, 7.168795695911511]","[0.010086256720518414, 0.012922029312388637, 0.018225745700680997, 0.03313187483093884, 0.07079054448297666, 0.14056646967193634, 0.2642465636683196, 0.4894325777370757, 0.9097200471682366, 0.997805449612689, 1.0, 0.06304356959640052, 0.07222740472943796, 0.1218394720100218, 0.3011938423988301, 1.0, 0.9275184055366901, 0.621331413466399, 0.2401058241957723, 0.06304356969456397, 0.07222701617679156, 0.12183469080680638, 0.29860408137502925, 0.298156074826847, 0.26013923379449694, 0.1669680954745971, 0.06561092532100056]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
8,13.317499999999997,1,1,3210.650810520303,70.10688322196904,2.0080903729374504,13.317499999999997,1,1,548.6662431685043,104.11063668581221,2.0342008795153634,7.185271026270485,0.9953553857939537,0.2993862927612702,True,<games.models.synTF_chem.synTF_chem object at 0x7f4d5b6f2200>,"[40.74290746703499, 40.742911084588314, 40.742911084588314, 40.742911084588314, 40.742907899731094, 40.742810994137066, 40.742905858852446, 4576.102714111835, 37.79139513764766, 37.791395218451314, 37.791306363556586, 37.791393869187104, 33.18708725628754, 33.18708716202951, 33.187011112135714, 33.1870868129807, 25.64538699030542, 25.645385824747354, 25.645331222690896, 25.64538714498041, 16.675856600807503, 16.67585736279303, 16.675838565491134, 16.67585707949465, 54.37751355508058, 15.051628923039607, 15.051630591154078, 15.051614831069477, 15.051629161097457, 8.779822037381047, 8.779825491498327, 8.779810510599079, 8.779822000575157, 7.698518416839692, 7.698512541187973, 7.698526896615075, 7.698518313996658, 7.339123138900152, 7.339123013531061, 7.33912482099878, 7.339123458236594, 7.205453285099593, 7.205452178321171, 7.205453523538749, 7.205453268557337, 7.300739520575417, 7.269533815733806, 7.209623985701328, 7.195591604944902, 7.195591677135214, 7.195591673190899, 7.19559194532891, 7.185271026270485, 7.185270915375463, 7.185271681370999, 7.185270634371045, 7.1905985044205, 7.187685473869789, 7.186366856809625, 7.185769263888613, 7.185497654712409, 7.185374988377477, 7.185317578358814, 7.185292344382448, 7.185280873348531, 7.185271026270485, 7.185271026270485]","[0.010301635750392, 0.0131115146959791, 0.018390360327649267, 0.03326995832783346, 0.07091496735255805, 0.1406709504243, 0.26431541565601624, 0.4894366851159765, 0.9096883101805476, 0.9978066559601184, 1.0, 0.06465329030418342, 0.07370319398552423, 0.12290065244061188, 0.3015209660388532, 1.0, 0.9265849218847315, 0.6170360682804137, 0.23602332977558285, 0.0646532904048533, 0.07370281001610107, 0.12289590258899896, 0.29893791403874903, 0.29845339276812904, 0.2599019538381196, 0.1657536099580355, 0.06454421966484362]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
9,13.317499999999997,1,1,9719.286237019865,41.70853540288558,2.001975717892583,13.317499999999997,1,1,560.0546328743819,103.02563534958408,1.8826212090038048,7.291341382229425,0.9950605748773392,0.30380589092622606,True,<games.models.synTF_chem.synTF_chem object at 0x7f4d5bc77ac0>,"[120.37452645467583, 120.37452625815601, 120.37452625815601, 120.37452625815601, 120.3745261117654, 120.37432708401411, 120.37452684762506, 17.43784809594094, 17.43784850158258, 17.43781782415127, 17.437848293187287, 11.667935684012306, 11.667936378014211, 11.66793750769217, 11.667935671039276, 19.146577164846928, 7.700460974492972, 7.700459368237142, 7.700462019575662, 7.700460310864322, 8.370433558060547, 8.01763985876161, 7.4407507599143985, 7.440750485038399, 7.440748291251653, 7.44075040566747, 7.3546935980690495, 7.35469352821552, 7.354691801435787, 7.354692918312572, 7.316799665772179, 7.316800024736135, 7.316798814861825, 7.3167996482097175, 7.308276849721645, 7.308277059108735, 7.308276977442977, 7.308276725686001, 7.291341382229425, 7.2913414048879215, 7.291340513951662, 7.291341660612414, 7.308582723033411, 7.297979901737962, 7.294137165637147, 7.292498064494932, 7.291816126657711, 7.2915174215197975, 7.291413857948938, 7.291371029033995, 7.291354458941756, 7.291341382229425, 7.291341382229425]","[0.008947805549589823, 0.01267057981047119, 0.018895564624881383, 0.03515650400396373, 0.07364577553478048, 0.1438998611474513, 0.2683050341562774, 0.4946999198825577, 0.9141139574213961, 0.9980163571013074, 1.0, 0.050059430401274196, 0.0632233290247628, 0.12371769142238895, 0.3189749415641748, 1.0, 0.9114257113021824, 0.6073169889365917, 0.25089583202126914, 0.05005943047922039, 0.06322281146906282, 0.12371213448169438, 0.3162708462188946, 0.31448900108416683, 0.26903168961024176, 0.17288763434745422, 0.07238007367555452]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
