,e,b,k_bind,m,km,n
0,13.355549999999997,1,1,28.124801917474088,4.057956154645597,1.9774947744610603
1,13.355549999999997,1,1,598.4156490008389,377.5704758312354,2.14529581221312
2,13.355549999999997,1,1,7.369040139408752,2.0895566166226693,2.579147498239038
3,13.355549999999997,1,1,76388.1150382133,81.69942128846922,1.6283313574328975
4,13.355549999999997,1,1,1179.9331009987113,432.80640870521864,1.7009721943680618
5,13.355549999999997,1,1,247662.1352323673,3340.0229242338896,1.3977551596210753
6,13.355549999999997,1,1,1720.040918937501,7.557218799406937,1.5371998349997296
7,13.355549999999997,1,1,12.55151893199812,3.672693671892191,1.7279742960801663
8,13.355549999999997,1,1,28825.88728800037,60081.09240610906,1.2523751005271266
9,13.355549999999997,1,1,194.8308786104961,5211.2679135511,2.0710380088889786
10,13.355549999999997,1,1,470427.71287779097,171.83918221335048,1.276221504343715
11,13.355549999999997,1,1,48685.1170373782,154.05977706720878,1.4748829509913985
12,13.355549999999997,1,1,3.2647083480744903,84899.86333096134,1.9027774895952698
13,13.355549999999997,1,1,15490.867384298217,18539.610897735427,1.7563672851287322
14,13.355549999999997,1,1,23009.932644035405,56150.801876356905,2.5085158673040784
15,13.355549999999997,1,1,1.1329028122181477,0.29529090217738907,1.2303484477282904
16,13.355549999999997,1,1,32889.65357988534,2519.1476040396674,2.690615503906258
17,13.355549999999997,1,1,7607.01058934866,0.1709690321253227,3.2041912922867204
18,13.355549999999997,1,1,22618.851752594597,6185.577495850852,3.1559706104123073
19,13.355549999999997,1,1,672235.0071333039,3.526038459740545,2.3869473242975268
20,13.355549999999997,1,1,16.327770823579336,90.04530665590705,3.1477936667889628
21,13.355549999999997,1,1,1.226643140741772,15.519387284847115,1.562691109800277
22,13.355549999999997,1,1,58594.319633898434,0.17191795572522459,1.9465642021410183
23,13.355549999999997,1,1,636633.699117548,0.7961924750621225,1.4457343446335726
24,13.355549999999997,1,1,8.61885047326229,1022.1484328044297,1.562388905141138
25,13.355549999999997,1,1,393889.2693860095,2123.8715684885688,3.175114195780797
26,13.355549999999997,1,1,35.377847432304186,0.28032057635228375,1.4972106405495416
27,13.355549999999997,1,1,2827.4234539525773,151.2958039632137,3.4330394994362785
28,13.355549999999997,1,1,694831.8659133185,29660.908871208263,3.585551152746241
29,13.355549999999997,1,1,114773.69580655276,0.6886267236464485,3.2024124956093964
30,13.355549999999997,1,1,79.87777064695896,64133.03428714208,1.212427621018355
31,13.355549999999997,1,1,327836.85781381646,0.606410127272814,2.47616586164241
32,13.355549999999997,1,1,70.09583492324558,2.866021133803074,2.705460456788309
33,13.355549999999997,1,1,5381.706476365772,5.861458315113034,3.3355116564969514
34,13.355549999999997,1,1,15.73584383157213,0.11486076914298703,2.6288340301754687
35,13.355549999999997,1,1,261.67489849065356,1.4348985457473071,3.860824311718157
36,13.355549999999997,1,1,15311.620788945054,14.819280920226072,1.1691774031530975
37,13.355549999999997,1,1,140742.6474261071,7.232132513050732,2.495843935255085
38,13.355549999999997,1,1,122.76612496021335,1056.6864446942059,1.9959200409653386
39,13.355549999999997,1,1,16.020436389496826,49017.84151951179,1.3089526385452157
40,13.355549999999997,1,1,57263.994786674746,197.58576546687192,2.075505236203934
41,13.355549999999997,1,1,132.79908364166707,23049.545942580044,1.1715182529746593
42,13.355549999999997,1,1,60419.096819067636,13503.884800487203,2.8118784208427874
43,13.355549999999997,1,1,2906.642083479298,0.17771583461007495,1.1587847163545797
44,13.355549999999997,1,1,610128.7603857964,4.773591189617943,3.4204678261320445
45,13.355549999999997,1,1,29.90393024985343,2.6312171377545397,2.064616149495688
46,13.355549999999997,1,1,2.1819535668380237,0.4217685710963049,3.606930000890382
47,13.355549999999997,1,1,17.40122044777365,1005.1993388813165,3.2578105293735717
48,13.355549999999997,1,1,10.817604497596939,0.7330076076818172,2.4241037872576556
49,13.355549999999997,1,1,1595.4145590767787,5.483123982803106,2.0053653678745444
50,13.355549999999997,1,1,690.8669821719226,67006.02322001093,3.8916873608752396
51,13.355549999999997,1,1,14683.630573694247,15.121887295263953,1.286984327084266
