,b,m,w,x,exp_data,exp_error,chi_sq,normalized solutions
0,1,1344,0.03370556729584399,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.00012401239396107137,"[0.0008602462029766654, 0.07459579727397221, 0.16878875845145266, 0.29337800844662826, 0.46608236449392587, 0.7222557585525705, 0.8856849245460828, 1.0]"
1,1,1344,0.027430101851280673,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.003905506186687019,"[0.0008857858929095482, 0.06343363648731631, 0.14560200998139322, 0.2583750238901802, 0.42288849425289304, 0.6860230436412906, 0.8669462249254413, 1.0]"
2,1,1344,0.040788802790908504,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.0067033011976818544,"[0.0008407717141201926, 0.08687335944556551, 0.19345774285268835, 0.329036962995902, 0.5075383121200656, 0.7541163205459015, 0.9012780861266853, 1.0]"
3,1,1344,0.023917507612905117,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.01202134012473501,"[0.0009058607465383949, 0.05706638114794202, 0.13203491497221823, 0.23718545567549557, 0.3954359141092964, 0.6611782122490187, 0.8534274470486405, 1.0]"
4,1,1344,0.0475555889838897,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.019707987747419574,"[0.0008275278980322094, 0.0982947463881906, 0.21566282883776053, 0.35982776087040225, 0.5414378335213854, 0.7782939046646966, 0.9125998959292162, 1.0]"
5,1,1344,0.020322425766132246,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.02677900811234994,"[0.0009335144202741523, 0.05046030012116844, 0.11768463826668384, 0.21417356866658221, 0.36442543473161393, 0.6312112424600641, 0.836336767892248, 1.0]"
6,1,1344,0.052112072552836695,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.030920678856083524,"[0.0008205243331982783, 0.10582170798310535, 0.22992231148124653, 0.37898319864116153, 0.5617013574814715, 0.7920142136403582, 0.9188396381129876, 1.0]"
7,1,1344,0.01851010913183651,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.03746238586464833,"[0.0009514877413154597, 0.04709618806153993, 0.11026523900761805, 0.2020252211597295, 0.3475248644536367, 0.6139524713118628, 0.8260785365873217, 1.0]"
8,1,1344,0.01609866988530291,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.05604464169461633,"[0.0009816206586612248, 0.042585713147451215, 0.1001942540543971, 0.18525183412814586, 0.3235579021772644, 0.5882559527663687, 0.8102039731143746, 1.0]"
9,1,1344,0.06523745294789586,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.06990215142999617,"[0.0008057514631211244, 0.12680022762906282, 0.26818179573372725, 0.4281440619989466, 0.6110291637531448, 0.8233418230439146, 0.932611666375979, 1.0]"
