,b,m,w
0,1,1344,0.03370556729584399
1,1,1344,5.975371195792318
2,1,1344,66.2788145871593
3,1,1344,0.6180817011079642
4,1,1344,0.9657590747707585
5,1,1344,1.923950791008848
6,1,1344,0.0012243216877633242
7,1,1344,6.5192799950830835
8,1,1344,0.0009998907459786313
9,1,1344,0.013978240482758315
10,1,1344,9.35326062422271
11,1,1344,0.0011205034650247784
12,1,1344,23.810249079776053
13,1,1344,0.0023674320687283893
14,1,1344,1.5993359526554458
15,1,1344,0.09217725954167792
16,1,1344,43.01135304865733
17,1,1344,0.0031249030906124833
18,1,1344,89.55101767765571
19,1,1344,0.007273060517300088
20,1,1344,21.82304994451985
21,1,1344,3.4674896375081574
22,1,1344,0.0004142236839857108
23,1,1344,0.03264772769129504
24,1,1344,17.71147950832658
25,1,1344,0.00656492709525745
26,1,1344,0.847872901049013
27,1,1344,2.732897142376385
28,1,1344,10.956320649424146
29,1,1344,33.504244667165636
30,1,1344,0.21417296858521426
31,1,1344,2.1563859882083793
32,1,1344,0.1432470769905237
33,1,1344,7.931810386130708
34,1,1344,0.005355079451056801
35,1,1344,0.0001430187978035483
36,1,1344,0.002669674873319903
37,1,1344,5.184301541981183
38,1,1344,13.217461941791308
39,1,1344,0.01609866988530291
40,1,1344,0.15763641227310854
41,1,1344,3.0375618921076235
42,1,1344,0.040788802790908504
43,1,1344,1.547270901415345
44,1,1344,64.35785844634144
45,1,1344,0.08066825265374064
46,1,1344,0.0003415787842152196
47,1,1344,0.0008458805005369074
48,1,1344,0.0001036142842649541
49,1,1344,57.3257763784232
50,1,1344,0.0002769101098528418
51,1,1344,0.001453171244580391
52,1,1344,0.18637806536002477
53,1,1344,84.83938839791104
54,1,1344,0.0005644172353278809
55,1,1344,4.464892495694967
56,1,1344,0.052112072552836695
57,1,1344,0.0004621315301115964
58,1,1344,0.0001738044170962858
59,1,1344,0.00021084797296547225
60,1,1344,0.00013098654144651106
61,1,1344,0.11387604949283535
62,1,1344,0.012414856976251023
63,1,1344,0.7318466559813738
64,1,1344,0.30938989993811955
65,1,1344,0.4639104870021991
66,1,1344,0.023917507612905117
67,1,1344,0.0475555889838897
68,1,1344,0.07550658896784004
69,1,1344,11.495953841100166
70,1,1344,0.00023818042204469718
71,1,1344,0.027430101851280673
72,1,1344,0.5932457743825262
73,1,1344,0.00034855037536312577
74,1,1344,0.36394186464868167
75,1,1344,0.06523745294789586
76,1,1344,0.2798843667376861
77,1,1344,0.0006740295068257978
78,1,1344,0.0032028699606382275
79,1,1344,15.901190625127548
80,1,1344,0.009132174307379151
81,1,1344,0.00017122956214292011
82,1,1344,0.0007021114006406121
83,1,1344,0.020322425766132246
84,1,1344,26.530575766169566
85,1,1344,0.00565907959949894
86,1,1344,48.71457828952116
87,1,1344,0.004095552565234275
88,1,1344,0.004379219883151717
89,1,1344,3.9630361763639486
90,1,1344,0.0017832887148418076
91,1,1344,0.001854825478308825
92,1,1344,1.3363552018051408
93,1,1344,0.009810718780453354
94,1,1344,1.1419239706185484
95,1,1344,0.23733266267309283
96,1,1344,0.1258402975653284
97,1,1344,0.01851010913183651
98,1,1344,0.4183192938116377
99,1,1344,32.060229015720886
