,e,b,k_bind,m,km,n,chi_sq,normalized solutions,data
0,3.2499652726048347,0.01,1,500,2,2,0.10947203816762188,"[1.833257810535776e-07, 0.0022785866582324507, 0.007436408622223169, 0.0242467596058417, 0.06244303001334161, 0.12030147846126263, 0.21992898107033992, 0.39743058586550684, 0.7294845430878332, 0.9999720842241946, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
1,3969.6005473928262,0.01,1,500,2,2,4.930916041110555,"[1.8332194253463879e-07, 0.9999999437946369, 0.9999999583036795, 0.9999999693048303, 0.9999999776203703, 0.9999999843618043, 0.9999999892640039, 0.9999999932055317, 0.9999999965563526, 0.9999999987703602, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
2,88.13570114484307,0.01,1,500,2,2,4.930895922535414,"[1.8332199493738223e-07, 0.9999962872444871, 0.9999974146690598, 0.9999981928966386, 0.9999987423471821, 0.9999991367217259, 0.9999994234580079, 0.9999996349835203, 0.9999997927628362, 0.9999999099202006, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
3,3243.397242552478,0.01,1,500,2,2,4.930915969778924,"[1.8332194268281404e-07, 0.9999999306184713, 0.9999999481561075, 0.9999999613008352, 0.9999999719194442, 0.9999999796481762, 0.9999999955491334, 0.9999999914293154, 0.9999999949198429, 0.9999999979584268, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
4,26.048670420385793,0.01,1,500,2,2,4.9307592035236425,"[1.8332213877059985e-07, 0.99995984304409, 0.999981762800816, 0.9999894025871158, 0.9999934268293089, 0.9999958317373255, 0.999997376008236, 0.999998406484478, 0.999999125412063, 0.9999996315174793, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
5,3.773109020799638,0.01,1,500,2,2,0.0015851659059536983,"[1.833247240143226e-07, 0.004506992710642264, 0.015003857468229421, 0.04423488820252027, 0.09257169656936416, 0.17146156134564158, 0.31057882011266896, 0.5643160668815552, 0.9921467841160444, 0.9999875444402845, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
6,0.5370596074275552,0.01,1,500,2,2,1.6754900772196795,"[7.864636711607843e-06, 6.440484742936762e-05, 0.00016630832662617489, 0.0004504439788475487, 0.0012573828012377275, 0.00356317813717166, 0.010291051495771595, 0.030416498484851298, 0.09395131649456495, 0.30444150022555044, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
7,0.021393782330000232,0.01,1,500,2,2,4.075933609581317,"[0.847489902554926, 0.8475051604782807, 0.8475325507753148, 0.8476080317487339, 0.8478186438021454, 0.8484038730235517, 0.8500352198403398, 0.8545627919946706, 0.8672233638867428, 0.9022824277779762, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
8,397.6302151719501,0.01,1,500,2,2,4.930912738153975,"[1.8332195279398332e-07, 0.9999993844161142, 0.9999995431881148, 0.9999996693954921, 0.999999761823328, 0.9999998317553135, 0.9999998849990701, 0.999999926085442, 0.9999999571318324, 0.9999999813625031, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
9,0.2230272920752777,0.01,1,500,2,2,1.5631348572412627,"[0.0004159422450937059, 0.0005043555242043885, 0.0006627107787346781, 0.0011006907723336815, 0.0023278612310847304, 0.005756380078848572, 0.0153921621425947, 0.04248913013042477, 0.11992885709725103, 0.34223827759873543, 1.0]","[0.009270038000000001, 0.029236676, 0.027410541, 0.054155597, 0.106555821, 0.17327723899999997, 0.306469394, 0.570314169, 0.984267854, 0.9820560740000001, 1.0]"
