,e,b,k_bind,m,km,n
0,13.635957249999999,0.05,0.05,36,100,1.7153681494974933
1,13.635957249999999,0.05,0.05,36,100,3.5000407973539356
2,13.635957249999999,0.05,0.05,36,100,2.3887044246512654
3,13.635957249999999,0.05,0.05,36,100,3.42980312231659
4,13.635957249999999,0.05,0.05,36,100,2.113729108988247
5,13.635957249999999,0.05,0.05,36,100,1.7412495299254704
6,13.635957249999999,0.05,0.05,36,100,1.4318947612637687
7,13.635957249999999,0.05,0.05,36,100,1.0362654774578104
8,13.635957249999999,0.05,0.05,36,100,2.7785183839418
9,13.635957249999999,0.05,0.05,36,100,1.311044493587203
