,pem evaluation data1,pem evaluation data2,pem evaluation data3
0,0.013172049704469998,0.0019584084161042236,0.0
1,0.0,0.0373725590319024,0.021538234631036008
2,0.05455150756884919,0.0,0.024956603440445747
3,0.03407805908606803,0.02642960476593529,0.0
4,0.06946397974727102,0.058777116644485525,0.0
5,0.1907394529743256,0.09518410866637339,0.0
6,0.3246161743928891,0.15736088844139404,0.0267031663476543
7,0.5283990688057588,0.3636176275988675,0.0856373155782144
8,0.9607057446718691,0.6695521412195319,0.14863505658685308
9,0.9051955174746741,1.0,0.36767025055244856
10,1.0,0.9779566159036471,1.0
